1234559	3.785	3.919	3.576	3.913	4.327	3.859		4.672	2.924	4.095	4.636	4.440		0.177	0.458	0.032	0.046	0.287
2515685	4.167	4.294	4.044	4.000	4.234	4.388		5.141	2.908	4.318	4.783	4.866		0.203	0.374	0.033	0.048	0.342
199430	3.707	3.856	3.741	4.500	4.154	3.433		4.351	2.689	4.075	4.511	4.492		0.191	0.413	0.032	0.047	0.316
112412	4.527	4.336	4.616	4.769	4.741	4.617		5.180	3.844	4.282	4.709	4.987		0.197	0.405	0.032	0.046	0.320
225114	2.958	3.609	3.211	4.105	3.455	3.333		3.569	1.987	4.217	4.452	3.604		0.186	0.432	0.033	0.047	0.302
2520703	3.133	3.533	3.714	3.077	4.067	2.800		4.011	3.066	3.518	4.745	4.753		0.021	0.945	0.007	0.007	0.020
197968	3.867	3.929	3.889	4.000	4.500	4.000		4.099	2.703	3.908	4.694	4.582		0.195	0.321	0.033	0.048	0.403
232607	3.661	3.755	3.600	4.419	3.981	3.577		3.443	2.906	4.209	4.055	4.369		0.170	0.362	0.032	0.046	0.389
549431	2.955	3.524	3.056	3.438	3.190	3.238		4.288	1.751	4.010	4.241	4.475		0.157	0.539	0.030	0.043	0.232
2515802	4.453	4.167	4.456	4.802	4.662	4.503		4.829	3.388	4.257	4.981	4.407		0.479	0.178	0.030	0.052	0.260
304310	3.000	3.042	3.217	4.143	3.652	3.208		3.926	1.899	4.084	4.076	4.559		0.162	0.536	0.030	0.043	0.230
320038	3.635	3.844	3.936	2.861	4.389	3.778		4.498	3.094	4.002	4.799	4.173		0.144	0.560	0.028	0.039	0.229
309124	2.848	2.778	2.630	3.889	2.704	3.148		4.704	2.242	4.174	4.600	4.153		0.091	0.717	0.021	0.029	0.142
219144	3.172	3.018	3.294	4.467	3.877	3.351		3.996	2.898	3.881	4.453	4.291		0.077	0.785	0.018	0.023	0.097
567617	4.432	4.435	4.646	4.606	4.717	4.351		5.055	3.673	4.248	4.907	4.912		0.201	0.392	0.032	0.047	0.327
224956	4.311	4.347	4.000	4.329	4.562	4.536		4.925	3.290	4.087	4.911	4.620		0.255	0.287	0.033	0.049	0.377
186795	3.466	3.769	3.414	4.233	3.940	3.911		4.847	2.753	4.095	4.940	4.532		0.125	0.622	0.026	0.036	0.191
1456409	3.900	3.551	4.201	4.115	4.491	3.941		4.686	2.980	4.273	4.890	4.617		0.181	0.446	0.032	0.046	0.294
2516005	3.979	3.957	3.962	4.353	4.179	4.116		4.536	3.031	4.185	4.655	4.632		0.195	0.386	0.033	0.048	0.338
1447493	2.667	3.143	1.900	3.300	3.286	3.929		3.963	1.811	3.732	4.257	3.936		0.134	0.603	0.027	0.037	0.200
2515334	3.564	3.895	3.794	3.735	4.167	3.658		4.558	3.230	4.185	5.088	3.966		0.097	0.681	0.023	0.030	0.169
253097	3.833	3.760	3.913	4.550	4.280	3.731		3.944	2.368	3.928	4.624	4.932		0.190	0.336	0.033	0.048	0.393
228963	4.285	3.928	4.290	4.819	4.551	4.232		5.219	3.299	4.102	4.708	4.822		0.205	0.386	0.033	0.047	0.329
2515780	4.386	3.920	4.401	4.929	4.405	4.221		5.192	3.202	4.144	4.983	4.418		0.344	0.261	0.033	0.051	0.312
2515326	4.608	4.598	4.741	4.530	4.896	4.566		4.758	3.872	4.198	5.053	4.875		0.202	0.233	0.029	0.047	0.489
1062534	4.167	3.882	4.034	4.893	4.394	4.176		4.636	3.225	4.230	4.633	5.448		0.179	0.477	0.031	0.045	0.268
2514822	4.605	4.416	4.453	4.778	4.707	4.634		5.615	3.746	4.182	5.010	5.462		0.171	0.481	0.031	0.044	0.273
208553	4.258	4.048	4.155	4.333	4.643	4.210		4.529	3.262	3.947	4.909	4.497		0.231	0.204	0.030	0.051	0.484
279272	3.875	4.391	3.905	3.810	4.478	3.913		3.083	3.085	3.548	5.257	5.114		0.160	0.429	0.032	0.047	0.332
223969	4.022	4.107	4.219	4.139	4.373	4.000		4.657	3.122	4.261	4.782	4.107		0.293	0.292	0.035	0.053	0.327
2514504	2.533	2.704	2.417	3.708	3.321	2.556		3.730	1.693	4.301	3.934	3.871		0.134	0.612	0.025	0.036	0.193
2515880	4.256	3.710	4.069	4.113	4.459	4.275		5.183	3.183	4.081	5.021	4.607		0.232	0.342	0.033	0.049	0.343
587606	2.889	3.240	3.085	4.191	3.314	3.080		3.837	2.162	4.114	4.425	4.206		0.132	0.623	0.026	0.036	0.183
182514	2.944	3.554	2.982	2.431	3.661	4.016		4.413	2.274	4.030	4.505	4.863		0.101	0.712	0.022	0.031	0.133
488889	4.468	4.358	4.169	5.000	4.594	4.541		4.997	3.169	4.103	4.759	5.098		0.214	0.291	0.031	0.047	0.417
235891	4.474	4.474	4.500	4.786	4.684	4.632		3.986	2.842	4.187	4.940	5.346		0.151	0.246	0.029	0.043	0.530
635080	4.111	4.267	4.267	3.800	4.400	4.400		5.620	2.803	4.136	4.477	4.887		0.187	0.417	0.032	0.047	0.317
530725	2.583	2.900	2.850	2.722	3.050	2.524		3.755	1.762	3.790	4.600	3.478		0.140	0.574	0.028	0.038	0.221
151957	1.579	2.000	1.857	3.357	2.250	2.235		3.552	1.503	4.162	2.950	3.241		0.014	0.958	0.004	0.006	0.018
114577	4.005	3.810	4.125	4.378	4.368	4.118		4.695	3.646	4.194	4.439	4.857		0.117	0.662	0.025	0.035	0.161
1196002	4.013	4.164	3.885	3.639	4.736	3.932		4.445	2.777	3.725	4.775	4.332		0.251	0.227	0.032	0.050	0.440
236350	4.573	4.123	4.619	4.868	4.753	4.494		4.854	3.304	4.246	4.857	4.934		0.201	0.196	0.029	0.044	0.531
2520570	3.553	3.717	3.455	4.491	4.169	3.586		4.171	3.045	4.065	4.775	4.136		0.146	0.564	0.028	0.039	0.223
91840	3.554	3.573	3.899	3.167	3.962	3.497		4.590	2.964	4.385	4.829	4.162		0.135	0.582	0.027	0.038	0.218
228660	3.952	4.167	4.333	3.333	4.526	4.211		3.860	4.141	3.582	4.133	4.637		0.710	0.153	0.035	0.036	0.066
203902	4.061	4.171	3.884	4.560	4.238	3.833		4.506	4.229	4.297	3.139	4.933		0.141	0.398	0.036	0.281	0.143
310380	4.338	4.500	4.044	4.852	4.525	4.471		5.077	3.159	4.241	4.890	4.949		0.213	0.342	0.033	0.048	0.364
306174	2.178	2.270	1.979	4.157	2.167	2.180		3.734	1.680	4.132	3.654	3.770		0.080	0.767	0.018	0.026	0.110
93625	3.606	3.495	3.542	4.289	4.032	3.723		4.559	2.870	4.129	4.384	4.462		0.153	0.540	0.029	0.042	0.236
192090	4.629	4.429	4.484	4.292	4.815	4.597		4.520	3.349	4.138	4.634	5.081		0.142	0.190	0.026	0.038	0.604
2520188	4.541	4.413	4.434	4.853	4.691	4.447		4.584	3.628	4.242	4.916	4.861		0.169	0.209	0.028	0.044	0.550
120380	3.370	3.357	3.250	4.080	3.795	3.256		4.254	2.620	4.220	4.556	3.966		0.164	0.501	0.030	0.043	0.262
229680	4.000	3.905	4.202	3.462	4.552	4.265		4.424	3.610	3.774	4.977	4.734		0.141	0.599	0.027	0.037	0.196
152472	4.053	3.882	4.250	4.375	4.588	3.941		4.339	3.029	3.993	5.015	4.610		0.198	0.318	0.033	0.049	0.402
111492	4.538	4.365	4.525	4.786	4.723	4.634		4.936	3.386	4.249	4.783	5.283		0.201	0.327	0.032	0.046	0.395
567407	3.750	3.727	3.500	3.889	4.400	3.636		5.127	3.023	3.938	4.302	4.442		0.145	0.542	0.029	0.042	0.243
614991	4.083	4.333	4.250	4.417	4.333	3.455		4.938	2.456	3.849	4.774	3.167		0.546	0.204	0.029	0.045	0.175
270870	4.357	4.225	4.200	4.700	4.641	4.500		4.391	3.510	4.289	4.486	4.910		0.178	0.301	0.032	0.045	0.444
629603	4.167	4.667	4.333	4.833	4.667	4.333		4.607	4.014	4.213	5.223	5.795		0.061	0.855	0.014	0.017	0.052
234375	3.300	3.840	3.700	3.421	4.333	3.542		4.240	3.245	3.825	4.616	3.461		0.027	0.888	0.009	0.010	0.066
1758720	3.875	4.500	4.500	3.000	4.500	3.750		5.002	3.121	3.963	5.046	5.161		0.137	0.602	0.027	0.037	0.197
232816	3.773	3.829	4.146	3.795	4.625	3.732		4.666	3.496	3.942	5.125	4.483		0.085	0.743	0.021	0.026	0.126
479529	3.500	3.667	3.000	4.667	4.167	4.167		5.029	2.633	4.063	4.921	4.343		0.140	0.560	0.028	0.040	0.232
226759	4.582	4.635	4.301	4.697	4.771	4.637		5.052	3.013	4.226	4.939	4.722		0.415	0.159	0.030	0.047	0.349
239599	3.300	4.000	3.600	5.000	4.400	4.333		3.980	1.870	3.740	4.246	4.826		0.193	0.440	0.032	0.046	0.289
84674	3.154	3.500	3.909	3.636	3.727	3.273		4.249	2.740	4.332	4.485	3.457		0.114	0.626	0.024	0.034	0.201
262569	3.890	3.494	3.730	4.438	4.329	3.928		4.424	2.845	4.201	4.537	4.987		0.183	0.442	0.032	0.046	0.295
112320	3.932	4.197	3.382	4.327	4.013	4.162		4.521	3.043	4.254	5.021	5.267		0.164	0.527	0.030	0.043	0.235
497630	3.375	3.571	3.286	4.071	3.385	3.357		4.117	2.679	4.241	4.783	4.663		0.140	0.609	0.027	0.037	0.188
294658	4.142	3.702	4.116	3.617	4.497	4.213		4.650	3.667	3.965	4.521	4.717		0.166	0.505	0.030	0.043	0.256
2514958	4.559	4.219	4.500	4.733	4.848	4.606		5.163	3.757	4.154	4.949	4.838		0.253	0.317	0.032	0.049	0.349
2515067	4.329	3.889	4.571	4.692	4.651	4.587		4.983	3.628	4.093	5.242	5.307		0.160	0.530	0.030	0.042	0.237
2514860	4.660	4.271	4.465	4.814	4.809	4.708		5.661	3.816	4.200	4.907	4.459		0.328	0.322	0.032	0.048	0.270
277143	1.750	2.000	1.737	2.375	2.600	2.150		3.914	1.732	3.706	3.804	3.713		0.004	0.986	0.002	0.002	0.006
2514588	3.519	3.846	3.009	4.696	3.931	3.767		3.906	2.228	4.244	4.646	4.387		0.199	0.361	0.033	0.048	0.359
185732	3.931	3.787	4.126	4.674	4.271	3.917		4.762	3.570	4.234	4.643	4.547		0.115	0.651	0.024	0.034	0.176
275867	1.441	1.857	1.346	3.444	1.407	1.815		3.370	1.292	4.107	4.046	3.607		0.023	0.936	0.006	0.008	0.027
1126079	4.607	4.618	4.667	4.579	4.804	4.491		4.318	2.868	4.109	4.785	4.957		0.109	0.123	0.022	0.034	0.712
237154	3.750	3.667	4.000	3.000	4.333	3.333		7.721	3.166	3.943	5.274	3.655		0.082	0.618	0.025	0.035	0.240
1459773	4.333	4.800	4.200	3.750	4.600	4.400		3.827	3.516	3.966	5.089	7.224		0.170	0.573	0.030	0.043	0.185
288970	3.520	3.727	3.227	3.385	3.818	3.318		4.741	2.097	3.953	4.554	3.846		0.237	0.329	0.035	0.050	0.349
655870	3.938	3.643	4.214	4.714	3.929	3.154		5.183	3.017	4.538	4.761	4.737		0.159	0.503	0.031	0.044	0.264
578898	1.789	2.156	1.862	3.786	1.758	2.000		3.793	1.799	3.944	4.150	3.887		0.003	0.992	0.001	0.001	0.003
233902	3.795	3.600	3.526	4.330	4.311	3.953		4.552	3.008	4.174	4.333	4.551		0.174	0.476	0.031	0.044	0.275
192078	3.091	3.156	2.613	4.323	3.323	3.062		4.017	1.863	4.086	4.974	4.250		0.176	0.479	0.030	0.043	0.272
121330	4.000	4.146	3.992	3.638	4.228	4.130		4.771	3.611	4.184	4.911	4.397		0.133	0.587	0.027	0.038	0.215
189076	4.264	3.711	4.066	4.096	4.454	4.276		5.157	3.164	4.091	5.008	4.609		0.237	0.331	0.033	0.050	0.349
674302	3.952	3.927	3.719	4.031	4.415	3.659		4.033	2.649	3.965	4.105	4.417		0.178	0.208	0.030	0.043	0.540
2514477	2.512	3.075	2.289	4.105	2.725	2.872		3.611	1.878	4.161	3.448	4.464		0.109	0.705	0.022	0.032	0.132
483409	1.895	2.111	1.733	2.357	2.167	2.056		3.393	1.409	4.016	2.781	3.880		0.079	0.778	0.017	0.026	0.099
229050	2.448	2.771	2.457	2.000	3.327	2.900		4.219	1.916	3.544	4.513	4.049		0.080	0.761	0.019	0.026	0.115
122703	4.710	4.227	4.752	4.747	4.876	4.744		5.119	4.045	4.227	5.179	4.623		0.423	0.240	0.030	0.050	0.258
202988	3.506	3.368	3.259	4.739	3.525	3.500		4.380	2.756	4.139	4.071	4.405		0.158	0.529	0.030	0.042	0.241
90969	3.861	3.903	3.877	4.026	4.066	4.326		4.152	2.802	4.038	5.063	4.478		0.195	0.338	0.033	0.050	0.383
239009	4.539	4.224	4.374	4.596	4.750	4.626		4.766	3.475	4.101	4.853	5.204		0.190	0.307	0.031	0.046	0.425
87095	2.879	3.479	2.669	4.190	3.207	3.227		4.221	2.733	4.137	4.484	4.031		0.034	0.896	0.010	0.013	0.048
231527	3.056	3.129	2.567	4.600	3.469	2.903		4.222	2.246	4.051	4.146	4.211		0.138	0.584	0.028	0.040	0.211
2514828	4.612	3.985	4.489	4.689	4.848	4.522		5.229	3.364	4.229	5.118	5.095		0.230	0.282	0.032	0.048	0.408
2520258	4.143	4.286	4.174	4.522	4.270	4.394		4.384	3.349	4.356	5.034	4.437		0.214	0.287	0.034	0.053	0.412
2520462	3.125	3.136	2.773	3.636	3.545	3.000		4.385	2.246	4.139	4.759	4.137		0.143	0.568	0.028	0.039	0.223
2520483	4.405	4.436	4.324	4.441	4.526	4.250		5.203	3.079	3.902	4.873	4.843		0.249	0.282	0.032	0.048	0.388
598439	4.581	4.821	4.586	4.733	4.897	4.769		5.476	4.214	4.552	5.105	5.891		0.098	0.723	0.023	0.031	0.125
214642	2.600	3.182	2.300	3.750	2.917	2.583		3.040	1.585	3.916	4.399	3.898		0.173	0.506	0.029	0.042	0.250
2514734	3.869	4.020	3.670	4.454	4.276	4.041		4.572	2.605	4.135	4.704	4.440		0.214	0.328	0.034	0.049	0.375
2516241	3.911	3.891	4.028	4.078	4.113	3.988		5.341	3.188	4.358	4.909	4.573		0.136	0.561	0.029	0.041	0.234
1594778	4.774	4.621	4.440	4.846	4.607	4.828		5.572	3.248	4.455	4.813	5.106		0.293	0.234	0.032	0.046	0.396
197539	4.359	4.106	4.333	4.676	4.598	4.287		4.864	3.624	4.104	4.820	5.145		0.180	0.451	0.032	0.046	0.292
295040	4.000	4.000	3.688	4.121	4.371	3.971		4.305	2.388	3.983	5.461	4.875		0.198	0.306	0.033	0.050	0.412
577926	2.000	2.167	2.167	3.833	3.000	3.000		4.013	1.869	4.058	5.012	5.739		0.018	0.955	0.005	0.006	0.016
594218	2.862	3.500	2.792	4.364	2.962	3.115		3.635	1.560	3.852	4.399	3.412		0.212	0.354	0.034	0.049	0.351
1235790	4.429	4.571	4.333	4.167	4.286	4.143		4.619	2.429	3.881	5.749	4.679		0.204	0.126	0.027	0.061	0.581
256563	3.068	3.124	2.841	4.553	3.695	3.363		4.223	2.429	4.086	4.466	4.399		0.116	0.665	0.024	0.034	0.161
192146	2.865	3.043	2.326	4.512	3.102	3.250		4.081	2.035	4.279	3.856	4.246		0.135	0.608	0.026	0.038	0.193
119650	3.235	3.258	3.048	3.062	3.492	3.066		4.221	2.543	4.151	4.463	3.894		0.148	0.548	0.029	0.040	0.235
1214236	3.417	3.727	3.091	4.545	3.900	4.000		3.622	2.212	4.150	3.971	4.154		0.192	0.322	0.033	0.047	0.405
122504	2.800	3.214	3.091	3.667	3.071	3.357		3.888	1.951	4.288	5.025	3.274		0.158	0.508	0.030	0.041	0.263
217623	3.783	3.879	3.724	3.976	4.123	3.615		4.545	2.962	4.169	4.615	4.335		0.187	0.436	0.032	0.046	0.300
530931	4.359	4.535	4.113	4.784	4.490	4.121		4.488	3.454	4.047	4.395	4.609		0.178	0.177	0.026	0.039	0.579
231636	4.337	4.331	4.176	4.813	4.561	4.191		5.205	3.671	4.101	5.225	4.672		0.186	0.442	0.032	0.046	0.293
1811587	4.733	4.714	4.591	4.818	4.630	4.571		4.767	3.274	3.838	5.450	5.617		0.177	0.287	0.030	0.047	0.459
185644	4.468	4.151	4.559	4.727	4.653	4.616		4.869	3.789	4.217	4.613	4.645		0.286	0.265	0.031	0.046	0.372
2515476	4.384	4.471	4.294	4.748	4.650	4.574		4.321	3.385	4.137	4.775	4.392		0.176	0.116	0.033	0.338	0.337
2515027	4.287	4.124	4.394	3.885	4.645	4.300		4.628	4.240	4.167	4.824	4.542		0.052	0.838	0.018	0.017	0.074
224671	3.656	3.467	3.893	4.143	4.276	3.833		3.984	3.173	4.305	5.186	4.021		0.170	0.491	0.030	0.042	0.267
77237	3.117	3.430	3.327	3.233	3.637	3.121		4.089	2.445	4.027	4.682	3.935		0.139	0.583	0.027	0.038	0.213
184234	4.323	4.161	4.260	4.303	4.557	4.591		4.752	3.868	4.101	4.899	4.863		0.167	0.502	0.030	0.043	0.258
294925	4.564	4.500	4.042	4.729	4.673	4.574		4.921	4.344	4.062	4.432	5.248		0.129	0.637	0.028	0.040	0.166
2520766	2.333	2.875	2.000	4.500	2.875	2.500		4.680	2.259	4.035	4.958	3.553		0.012	0.958	0.004	0.005	0.021
91916	3.818	3.971	3.980	4.445	4.218	3.839		4.637	3.130	4.259	4.715	4.270		0.175	0.470	0.031	0.045	0.279
612937	3.667	3.773	4.000	4.150	4.364	3.857		4.400	2.472	3.939	4.741	4.619		0.192	0.416	0.032	0.046	0.314
503529	2.743	3.484	3.038	4.407	4.032	3.065		3.880	1.932	4.081	4.977	3.856		0.135	0.603	0.026	0.035	0.202
226623	3.333	3.667	3.059	3.765	3.762	3.619		4.138	2.081	4.181	3.135	4.233		0.198	0.385	0.033	0.047	0.338
114905	3.462	4.138	3.472	3.663	3.757	3.652		4.177	2.625	4.169	4.476	4.239		0.173	0.480	0.031	0.044	0.272
1931533	4.708	4.391	4.500	4.933	4.913	4.681		5.584	3.023	4.170	4.726	4.996		0.331	0.225	0.032	0.046	0.367
223026	3.888	3.703	4.012	4.633	4.356	4.017		4.829	3.281	4.191	4.760	4.435		0.152	0.531	0.030	0.042	0.245
1465016	3.821	4.136	4.229	3.143	4.470	3.924		4.726	2.782	4.061	4.691	4.442		0.195	0.407	0.032	0.047	0.318
195391	1.650	1.889	1.594	3.867	1.606	1.944		3.833	1.530	4.215	3.553	4.131		0.015	0.956	0.005	0.007	0.018
2514514	3.075	3.597	2.632	4.140	3.742	3.224		3.968	1.815	4.149	4.396	4.977		0.169	0.531	0.030	0.044	0.226
151959	4.057	4.475	4.187	4.625	4.550	4.284		3.897	3.400	4.173	5.142	4.513		0.168	0.334	0.032	0.050	0.417
559566	1.680	1.333	1.619	2.294	1.714	1.900		4.172	1.698	4.065	4.154	3.927		0.001	0.998	0.000	0.000	0.001
2515691	4.063	4.020	3.818	3.900	4.140	4.122		4.876	3.666	4.289	5.084	4.328		0.138	0.565	0.028	0.039	0.231
230559	3.318	3.316	3.214	4.071	4.053	3.684		4.551	2.186	3.676	4.574	4.411		0.167	0.494	0.031	0.044	0.264
154904	3.033	2.926	2.952	3.773	3.320	3.107		4.453	2.362	3.867	4.021	3.869		0.124	0.609	0.026	0.037	0.203
1818106	4.158	3.906	4.430	4.155	4.617	4.206		4.678	3.663	4.118	4.900	4.898		0.151	0.556	0.029	0.041	0.222
285524	1.435	1.810	1.421	2.368	1.524	1.545		4.055	1.307	4.009	3.421	3.580		0.015	0.952	0.005	0.007	0.021
209383	3.841	3.750	3.622	3.591	4.167	4.325		4.522	3.050	4.220	4.962	4.865		0.163	0.522	0.030	0.042	0.242
1020686	4.000	4.600	3.200	5.000	4.200	4.000		4.429	2.520	4.197	4.497	4.400		0.238	0.216	0.032	0.048	0.465
233377	3.567	3.939	3.167	4.278	4.375	3.720		4.531	2.757	3.895	4.570	4.425		0.160	0.519	0.029	0.042	0.250
219983	3.877	4.016	3.770	4.137	4.172	3.438		4.726	2.934	4.029	4.703	3.770		0.320	0.307	0.034	0.052	0.287
2515160	4.100	3.564	4.126	4.587	4.493	4.208		4.836	3.501	4.236	4.802	4.531		0.172	0.477	0.031	0.045	0.275
81141	3.867	3.568	3.764	4.148	4.090	4.034		4.504	3.381	4.228	5.122	4.552		0.140	0.588	0.027	0.037	0.207
83322	3.947	4.176	4.059	2.733	4.118	3.875		4.140	4.323	4.289	4.657	3.871		0.064	0.096	0.015	0.017	0.807
648266	4.482	4.149	4.559	4.676	4.767	4.391		5.324	3.782	4.090	4.517	5.056		0.182	0.448	0.031	0.045	0.293
314901	4.569	4.544	4.544	4.718	4.739	4.580		5.192	3.646	4.163	4.997	5.745		0.178	0.474	0.031	0.045	0.272
76083	4.211	3.881	4.252	4.386	4.496	4.297		4.739	3.269	4.215	4.756	4.891		0.197	0.383	0.032	0.047	0.340
587487	3.828	3.688	3.948	3.390	4.364	4.089		5.795	3.587	4.269	4.718	4.699		0.049	0.826	0.015	0.020	0.089
118790	3.556	3.889	3.125	3.667	4.125	4.000		3.810	2.477	4.216	5.341	3.884		0.210	0.289	0.035	0.056	0.410
841981	4.437	4.185	4.569	4.425	4.699	4.358		4.944	3.365	4.138	4.839	4.759		0.262	0.254	0.032	0.047	0.405
94368	3.401	3.534	3.412	3.210	3.731	3.654		4.430	2.577	3.960	4.274	4.288		0.157	0.526	0.030	0.042	0.245
250499	3.882	4.000	4.250	3.455	4.786	4.429		4.215	3.514	3.609	5.342	4.870		0.130	0.655	0.026	0.033	0.157
78679	3.350	3.412	3.167	4.182	4.062	3.824		4.271	1.988	4.243	4.439	4.126		0.199	0.384	0.034	0.048	0.335
206986	3.785	4.012	3.775	3.225	4.241	3.963		4.499	3.055	3.594	4.478	4.919		0.158	0.542	0.030	0.042	0.228
2520318	2.562	2.694	2.765	4.174	2.628	2.897		4.759	2.144	4.235	4.656	3.688		0.062	0.794	0.016	0.022	0.106
1218860	3.714	3.786	3.692	3.615	4.214	3.571		4.773	2.779	3.854	3.965	3.641		0.296	0.330	0.034	0.049	0.292
203081	4.176	4.036	4.289	4.407	4.533	4.113		4.736	3.532	3.860	4.626	4.388		0.242	0.339	0.032	0.049	0.338
2515279	4.053	4.032	3.720	4.667	4.581	4.097		5.291	3.043	4.156	4.402	5.026		0.167	0.485	0.031	0.045	0.272
2514459	2.125	3.000	1.750	3.857	2.154	2.000		3.925	1.768	4.479	4.690	3.578		0.056	0.832	0.014	0.018	0.080
601231	3.231	3.258	3.156	3.290	3.688	3.433		4.750	2.652	3.873	4.275	4.656		0.101	0.699	0.023	0.032	0.145
203076	3.107	3.039	3.402	2.722	3.743	3.173		4.332	2.579	3.700	4.789	3.982		0.107	0.668	0.024	0.032	0.169
85383	4.570	4.519	4.564	4.735	4.560	4.480		5.735	3.470	4.321	4.980	4.801		0.247	0.343	0.033	0.049	0.328
202279	2.935	3.120	3.000	3.565	3.577	3.000		4.808	2.328	3.945	4.841	3.781		0.098	0.676	0.023	0.031	0.171
595247	4.714	4.692	4.500	4.333	4.720	4.269		5.171	4.020	4.016	4.923	5.008		0.239	0.304	0.030	0.047	0.380
2515953	4.455	3.883	4.505	4.435	4.727	4.531		4.638	3.694	4.171	4.965	5.056		0.185	0.359	0.032	0.047	0.377
301929	4.293	3.938	4.250	3.938	4.469	4.281		5.172	3.252	4.062	4.588	4.652		0.237	0.329	0.033	0.048	0.353
231941	3.158	3.043	3.636	2.698	3.958	3.309		4.179	3.156	3.693	4.872	4.154		0.006	0.981	0.003	0.002	0.008
2516106	3.479	3.517	3.341	4.248	3.655	3.732		4.233	2.389	4.179	4.660	4.552		0.179	0.466	0.031	0.045	0.278
263676	2.667	3.167	3.000	4.600	3.000	2.846		4.553	2.036	4.047	4.655	4.444		0.086	0.744	0.020	0.028	0.122
2515007	4.616	4.118	4.616	4.716	4.788	4.545		5.143	4.192	4.124	4.722	4.934		0.190	0.437	0.032	0.045	0.296
321540	3.286	3.643	2.714	4.600	3.857	3.286		3.817	2.264	4.325	4.505	4.255		0.183	0.453	0.031	0.045	0.288
87090	3.192	3.500	3.128	4.000	3.257	3.552		4.028	2.674	4.188	4.566	4.246		0.120	0.658	0.024	0.033	0.165
186054	3.579	3.889	3.500	3.875	3.444	3.556		4.973	2.020	4.157	4.717	4.041		0.217	0.346	0.034	0.049	0.354
94344	4.500	4.221	4.488	4.776	4.648	4.490		4.958	3.279	4.220	4.867	4.862		0.247	0.231	0.031	0.047	0.444
1224025	2.000	2.000	2.038	3.385	1.968	2.100		4.461	1.616	4.412	4.620	3.702		0.048	0.849	0.013	0.017	0.074
505711	4.408	4.375	4.200	4.882	4.750	4.784		4.981	2.679	4.221	4.957	5.573		0.205	0.335	0.033	0.048	0.379
2515879	4.318	4.537	4.490	4.706	4.588	4.298		4.909	2.993	4.224	5.107	4.231		0.436	0.206	0.032	0.053	0.273
2284734	4.250	4.250	4.250	4.750	4.000	4.000		5.821	1.290	4.157	4.250	4.141		0.392	0.195	0.033	0.047	0.333
272541	3.111	2.917	3.071	2.857	3.429	2.643		3.744	2.357	3.971	4.607	4.556		0.146	0.598	0.027	0.038	0.191
282205	4.300	4.348	3.889	4.489	4.489	4.455		5.371	2.939	3.942	4.971	4.482		0.288	0.288	0.033	0.050	0.341
2514943	4.550	4.632	4.200	4.933	4.750	4.750		4.980	4.070	4.230	6.372	5.343		0.145	0.586	0.028	0.037	0.204
87292	3.994	4.119	3.859	4.568	4.095	3.989		5.157	3.405	4.226	4.971	4.339		0.150	0.525	0.029	0.042	0.253
264605	3.711	3.824	3.419	4.500	4.265	4.057		4.344	2.751	3.812	4.859	4.801		0.177	0.478	0.031	0.044	0.270
2515844	3.730	3.765	3.833	3.839	4.250	3.676		4.508	2.788	4.356	4.692	3.987		0.229	0.354	0.034	0.050	0.333
2516066	3.395	3.865	3.097	3.607	3.784	3.892		4.462	2.553	4.214	3.879	5.233		0.139	0.616	0.027	0.039	0.179
1201878	2.645	3.167	2.500	4.538	2.586	2.333		4.035	1.717	4.160	3.453	4.248		0.134	0.610	0.027	0.039	0.191
2514354	3.600	3.967	3.357	4.222	3.767	3.767		3.967	2.677	4.270	4.626	4.966		0.172	0.506	0.031	0.044	0.247
2061198	3.571	3.571	4.000	4.000	4.143	3.429		4.808	2.388	3.939	5.342	5.840		0.151	0.592	0.028	0.039	0.189
223973	4.164	4.300	4.316	3.902	4.667	4.533		4.660	3.545	4.344	4.749	4.438		0.216	0.374	0.033	0.049	0.328
184316	3.705	3.906	3.678	4.524	3.944	3.960		4.425	3.017	4.183	4.527	4.536		0.160	0.528	0.029	0.041	0.242
217598	4.515	4.712	4.603	4.422	4.588	4.495		5.148	3.917	4.343	4.930	4.746		0.222	0.379	0.032	0.048	0.318
294660	3.876	4.229	3.785	4.810	4.458	3.655		4.621	3.011	4.137	4.913	4.062		0.241	0.346	0.034	0.051	0.329
262568	4.034	4.207	4.200	4.109	4.088	3.702		4.275	2.850	4.044	4.357	4.784		0.190	0.315	0.032	0.046	0.416
208888	3.298	3.675	3.161	4.382	3.492	3.512		4.160	2.138	4.129	4.456	4.376		0.179	0.463	0.032	0.045	0.281
2514891	4.520	4.358	4.469	4.321	4.871	4.625		4.864	4.029	4.109	5.132	5.332		0.162	0.532	0.030	0.042	0.235
1050670	3.526	4.375	3.769	4.538	3.875	4.250		4.590	3.257	4.620	4.722	3.865		0.083	0.719	0.020	0.027	0.150
589897	3.769	3.700	4.364	4.167	4.545	3.600		5.383	3.673	4.180	4.828	4.088		0.029	0.876	0.011	0.014	0.070
648233	4.150	4.172	3.872	4.532	4.283	4.364		4.558	2.965	4.182	3.883	4.843		0.197	0.304	0.032	0.044	0.423
297019	3.083	3.727	2.800	4.000	3.364	3.273		4.679	2.205	3.720	5.204	4.410		0.125	0.622	0.026	0.035	0.191
238569	4.076	4.081	3.706	4.693	4.206	4.230		4.522	2.722	4.049	4.575	4.971		0.202	0.336	0.032	0.047	0.383
